Wed Dec  4 12:58:55 2024    profiling.prof

         276846 function calls (274042 primitive calls) in 6.491 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.016    0.004 prng.py:955(_threefry2x32_lowering)
       71    0.000    0.000    0.016    0.000 array_methods.py:738(op)
      411    0.000    0.000    0.016    0.000 partial_eval.py:2014(process_primitive)
        4    0.000    0.000    0.014    0.004 loops.py:451(_scan_impl)
        4    0.000    0.000    0.014    0.004 loops.py:392(_scan_impl_loop)
        4    0.000    0.000    0.014    0.004 loops.py:1305(while_loop)
       23    0.000    0.000    0.014    0.001 mlir.py:628(__init__)
        4    0.000    0.000    0.014    0.003 loops.py:1371(_create_jaxpr)
        8    0.000    0.000    0.013    0.002 common.py:64(_initial_style_jaxpr)
       23    0.005    0.000    0.013    0.001 mlir.py:497(make_ir_context)
        4    0.000    0.000    0.013    0.003 loops.py:2012(fori_loop)
        7    0.000    0.000    0.013    0.002 lax.py:804(broadcast_in_dim)
        5    0.000    0.000    0.013    0.003 lax.py:787(broadcast)
        4    0.000    0.000    0.013    0.003 loops.py:105(scan)
     4994    0.002    0.000    0.013    0.000 {jaxlib.utils.safe_map}
        5    0.000    0.000    0.012    0.002 pjit.py:1685(_pjit_lowering)
        4    0.000    0.000    0.012    0.003 loops.py:247(_create_jaxpr)
        5    0.000    0.000    0.011    0.002 pjit.py:1654(_pjit_cached_lower_jaxpr_to_fun)
        4    0.000    0.000    0.011    0.003 common.py:72(_initial_style_jaxpr_attrs)
        4    0.000    0.000    0.011    0.003 loops.py:1747(_while_lowering)
      325    0.001    0.000    0.011    0.000 partial_eval.py:2019(default_process_primitive)
        2    0.000    0.000    0.010    0.005 loops.py:2007(scanned_fun)
        1    0.000    0.000    0.010    0.010 prng.py:690(random_split_lowering)
        1    0.000    0.000    0.010    0.010 mlir.py:142(delegate_lowering)
        2    0.000    0.000    0.009    0.005 prng.py:947(rolled_loop_step)
       77    0.001    0.000    0.009    0.000 partial_eval.py:1788(to_jaxpr)
        4    0.000    0.000    0.009    0.002 loops.py:400(body_fun)
        4    0.000    0.000    0.008    0.002 core.py:257(jaxpr_as_fun)
        4    0.000    0.000    0.008    0.002 core.py:438(eval_jaxpr)
        3    0.000    0.000    0.008    0.003 array.py:344(<genexpr>)
        8    0.000    0.000    0.007    0.001 prng.py:935(apply_round)
        1    0.000    0.000    0.007    0.007 random.py:465(_randint)
      312    0.000    0.000    0.007    0.000 core.py:423(abstract_eval_)
      298    0.001    0.000    0.006    0.000 utils.py:50(standard_abstract_eval)
       77    0.001    0.000    0.006    0.000 partial_eval.py:1896(_inline_literals)
      323    0.001    0.000    0.006    0.000 mlir.py:409(_source_info_to_location)
      172    0.000    0.000    0.005    0.000 lax.py:1749(_nary_lower_hlo)
5481/5241    0.001    0.000    0.005    0.000 {built-in method builtins.next}
       23    0.000    0.000    0.005    0.000 compilation_cache.py:222(get_cache_key)
       23    0.000    0.000    0.005    0.000 cache_key.py:63(get)
        8    0.000    0.000    0.004    0.001 prng.py:908(_rotate_left)
       91    0.000    0.000    0.004    0.000 pjit.py:1581(pjit_staging_rule)
    35398    0.003    0.000    0.004    0.000 {built-in method builtins.isinstance}
        3    0.000    0.000    0.004    0.001 mlir.py:1795(<lambda>)
        3    0.000    0.000    0.004    0.001 lax_numpy.py:261(_convert_and_clip_integer)
        2    0.000    0.000    0.003    0.002 prng.py:781(<lambda>)
        2    0.000    0.000    0.003    0.002 prng.py:1234(threefry_random_bits)
    10376    0.003    0.000    0.003    0.000 config.py:276(value)
       23    0.003    0.000    0.003    0.000 {built-in method jaxlib.mlir._mlir_libs._mlirHlo.register_mhlo_dialect}
       86    0.001    0.000    0.003    0.000 partial_eval.py:2771(inline_jaxpr_into_trace)
     3352    0.001    0.000    0.003    0.000 {built-in method builtins.all}
      183    0.000    0.000    0.003    0.000 mlir.py:1930(multi_broadcast_in_dim)
1333/1256    0.000    0.000    0.003    0.000 contextlib.py:112(__enter__)
        1    0.000    0.000    0.003    0.003 reductions.py:501(_std)
     1202    0.001    0.000    0.003    0.000 core.py:481(full_raise)
       23    0.003    0.000    0.003    0.000 {built-in method jaxlib.mlir._mlir_libs._stablehlo.register_dialect}
        2    0.000    0.000    0.003    0.001 reductions.py:331(_mean)
        1    0.000    0.000    0.003    0.003 reductions.py:433(var)
      114    0.000    0.000    0.003    0.000 api_util.py:623(debug_info)
      323    0.001    0.000    0.003    0.000 mlir.py:368(_traceback_to_location)
      114    0.000    0.000    0.003    0.000 api_util.py:653(_arg_names)
     1906    0.001    0.000    0.003    0.000 {built-in method builtins.any}
1333/1256    0.001    0.000    0.002    0.000 contextlib.py:121(__exit__)
    21690    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
       25    0.000    0.000    0.002    0.000 util.py:376(promote_args)
       23    0.000    0.000    0.002    0.000 cache_key.py:85(<lambda>)
        1    0.000    0.000    0.002    0.002 prng.py:1264(_threefry_random_bits_original)
       23    0.000    0.000    0.002    0.000 cache_key.py:147(_hash_computation)
       77    0.001    0.000    0.002    0.000 partial_eval.py:1843(_const_folding_and_forwarding)
       83    0.000    0.000    0.002    0.000 mlir.py:1902(broadcast_in_dim)
        1    0.000    0.000    0.002    0.002 reductions.py:440(_var)
      705    0.000    0.000    0.002    0.000 mlir.py:1546(read)
       23    0.001    0.000    0.002    0.000 cache_key.py:137(_canonicalize_ir)
        2    0.000    0.000    0.002    0.001 lax_numpy.py:1550(clip)
       23    0.000    0.000    0.002    0.000 pxla.py:1733(_dce_jaxpr)
       73    0.000    0.000    0.002    0.000 mlir.py:251(ir_constants)
        3    0.000    0.000    0.002    0.001 reductions.py:227(sum)
      342    0.001    0.000    0.002    0.000 config.py:192(trace_context)
        1    0.000    0.000    0.002    0.002 prng.py:1204(_threefry_split)
       73    0.000    0.000    0.002    0.000 mlir.py:295(_ndarray_constant_handler)
      158    0.000    0.000    0.002    0.000 core.py:1449(concrete_aval)
      448    0.001    0.000    0.002    0.000 core.py:1316(find_top_trace)
        2    0.000    0.000    0.002    0.001 prng.py:1167(threefry_2x32)
       14    0.000    0.000    0.002    0.000 ufuncs.py:86(<lambda>)
       56    0.000    0.000    0.002    0.000 partial_eval.py:2282(debug_info_final)
      532    0.001    0.000    0.002    0.000 partial_eval.py:2000(makevar)
      265    0.000    0.000    0.002    0.000 mlir.py:208(aval_to_ir_types)
       66    0.000    0.000    0.002    0.000 partial_eval.py:2273(debug_info)
     2187    0.001    0.000    0.002    0.000 dtypes.py:329(issubdtype)
       23    0.000    0.000    0.002    0.000 pxla.py:1723(prune_unused_inputs)
       77    0.000    0.000    0.002    0.000 inspect.py:3128(signature)
       16    0.000    0.000    0.002    0.000 slicing.py:780(index_in_dim)
      950    0.001    0.000    0.002    0.000 core.py:1684(__init__)
       23    0.000    0.000    0.002    0.000 pxla.py:1062(__call__)
      265    0.000    0.000    0.002    0.000 mlir.py:193(_array_ir_types)
     1645    0.000    0.000    0.002    0.000 partial_eval.py:1913(<lambda>)
       77    0.000    0.000    0.002    0.000 inspect.py:2876(from_callable)
       23    0.000    0.000    0.002    0.000 partial_eval.py:1528(dce_jaxpr_consts)
       23    0.002    0.000    0.002    0.000 __init__.py:126(__init__)
       23    0.000    0.000    0.002    0.000 pxla.py:115(shard_args)
      514    0.001    0.000    0.002    0.000 dtypes.py:662(dtype)
       23    0.000    0.000    0.002    0.000 pxla.py:119(<listcomp>)
        1    0.000    0.000    0.002    0.002 prng.py:1211(_threefry_split_original)
       38    0.000    0.000    0.002    0.000 pxla.py:109(shard_arg)
       29    0.000    0.000    0.002    0.000 util.py:270(promote_dtypes)
       77    0.000    0.000    0.002    0.000 inspect.py:2244(_signature_from_callable)
      154    0.000    0.000    0.002    0.000 core.py:1149(new_main)
        8    0.000    0.000    0.002    0.000 ufuncs.py:100(fn)
       77    0.000    0.000    0.002    0.000 partial_eval.py:2609(_input_type_to_tracers)
     1333    0.000    0.000    0.002    0.000 contextlib.py:242(helper)
       19    0.000    0.000    0.001    0.000 lax.py:1559(<genexpr>)
     11/9    0.000    0.000    0.001    0.000 array_methods.py:743(meth)
      323    0.000    0.000    0.001    0.000 core.py:3300(str_eqn_compact)
       12    0.000    0.000    0.001    0.000 util.py:294(wrapper)
      137    0.001    0.000    0.001    0.000 pjit.py:224(_get_fastpath_data)
4563/4001    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
      157    0.000    0.000    0.001    0.000 abstract_arrays.py:45(canonical_concrete_aval)
      489    0.001    0.000    0.001    0.000 _ods_common.py:132(get_op_result_or_op_results)
       23    0.001    0.000    0.001    0.000 compiler.py:95(get_compile_options)
       73    0.000    0.000    0.001    0.000 mlir.py:279(_numpy_array_constant)
      238    0.000    0.000    0.001    0.000 partial_eval.py:1949(new_arg)
      182    0.000    0.000    0.001    0.000 lax.py:1616(naryop_dtype_rule)
       23    0.000    0.000    0.001    0.000 cache_key.py:92(<lambda>)
        8    0.000    0.000    0.001    0.000 util.py:290(cached)
       23    0.000    0.000    0.001    0.000 lax_numpy.py:2508(array)
     1008    0.000    0.000    0.001    0.000 {method 'join' of 'str' objects}
       23    0.000    0.000    0.001    0.000 cache_key.py:178(_hash_serialized_compile_options)
       22    0.000    0.000    0.001    0.000 lax_numpy.py:2668(asarray)
        7    0.000    0.000    0.001    0.000 dispatch.py:91(xla_primitive_callable)
        7    0.000    0.000    0.001    0.000 api.py:142(jit)
       40    0.000    0.000    0.001    0.000 slicing.py:1173(_slice_lower)
      900    0.001    0.000    0.001    0.000 {built-in method builtins.max}
       84    0.000    0.000    0.001    0.000 partial_eval.py:1956(new_const)
        7    0.000    0.000    0.001    0.000 pjit.py:491(make_jit)
    42/40    0.000    0.000    0.001    0.000 mlir.py:1958(slice_op)
       77    0.000    0.000    0.001    0.000 inspect.py:2150(_signature_from_function)
      213    0.000    0.000    0.001    0.000 dispatch.py:286(check_arg)
      458    0.000    0.000    0.001    0.000 partial_eval.py:1932(<listcomp>)
    26/23    0.000    0.000    0.001    0.000 partial_eval.py:1520(dce_jaxpr)
      250    0.000    0.000    0.001    0.000 core.py:1459(get_aval)
     1333    0.001    0.000    0.001    0.000 contextlib.py:86(__init__)
        2    0.000    0.000    0.001    0.001 lax_numpy.py:3922(matmul)
        4    0.000    0.000    0.001    0.000 loops.py:396(cond_fun)
       23    0.001    0.000    0.001    0.000 {built-in method jaxlib.mlir._mlir_libs._chlo.register_dialect}
      822    0.000    0.000    0.001    0.000 partial_eval.py:1820(newvar)
     1153    0.001    0.000    0.001    0.000 _ods_common.py:89(get_op_result_or_value)
      114    0.000    0.000    0.001    0.000 inspect.py:3057(bind)
      154    0.000    0.000    0.001    0.000 core.py:1000(_update_thread_local_jit_state)
       23    0.001    0.000    0.001    0.000 cache_key.py:131(_serialize_ir)
       83    0.000    0.000    0.001    0.000 _stablehlo_ops_gen.py:734(broadcast_in_dim)
     1593    0.001    0.000    0.001    0.000 core.py:311(__init__)
       29    0.000    0.000    0.001    0.000 util.py:278(<listcomp>)
    92/23    0.000    0.000    0.001    0.000 copy.py:128(deepcopy)
      114    0.001    0.000    0.001    0.000 inspect.py:2926(_bind)
      458    0.000    0.000    0.001    0.000 partial_eval.py:1931(<listcomp>)
       68    0.000    0.000    0.001    0.000 core.py:1435(valid_jaxtype)
      743    0.000    0.000    0.001    0.000 partial_eval.py:1912(<lambda>)
      648    0.000    0.000    0.001    0.000 core.py:3302(<genexpr>)
      122    0.000    0.000    0.001    0.000 core.py:2679(used_axis_names)
      149    0.000    0.000    0.001    0.000 mlir.py:223(aval_to_ir_type)
       16    0.000    0.000    0.001    0.000 slicing.py:705(slice_in_dim)
      157    0.000    0.000    0.001    0.000 core.py:1765(__init__)
        7    0.000    0.000    0.001    0.000 pjit.py:360(_parse_jit_arguments)
    26/23    0.000    0.000    0.001    0.000 partial_eval.py:1539(_dce_jaxpr)
     1152    0.000    0.000    0.001    0.000 dtypes.py:239(canonicalize_dtype)
      155    0.000    0.000    0.001    0.000 dtypes.py:272(_scalar_type_to_dtype)
       65    0.000    0.000    0.001    0.000 abstract_arrays.py:65(_make_concrete_python_scalar)
      327    0.000    0.000    0.001    0.000 api_util.py:665(<genexpr>)
    12062    0.001    0.000    0.001    0.000 {built-in method builtins.len}
      154    0.000    0.000    0.001    0.000 config.py:871(update_thread_local_jit_state)
       73    0.000    0.000    0.001    0.000 _stablehlo_ops_gen.py:1346(constant)
       26    0.000    0.000    0.001    0.000 array.py:913(_array_shard_arg)
       56    0.000    0.000    0.001    0.000 dtypes.py:686(_lattice_result_type)
      122    0.000    0.000    0.001    0.000 core.py:2684(subst_axis_names)
       77    0.001    0.000    0.001    0.000 partial_eval.py:1921(<setcomp>)
     1073    0.000    0.000    0.001    0.000 source_info_util.py:149(replace)
     1061    0.001    0.000    0.001    0.000 core.py:1634(canonicalize_shape)
       46    0.000    0.000    0.001    0.000 function_base.py:2367(__call__)
       23    0.001    0.000    0.001    0.000 mlir.py:491(module_to_bytecode)
       23    0.000    0.000    0.001    0.000 pxla.py:2683(_maybe_get_and_check_in_shardings)
        7    0.000    0.000    0.001    0.000 array_methods.py:60(_astype)
        2    0.000    0.000    0.001    0.000 reductions.py:216(_reduce_sum)
        7    0.000    0.000    0.001    0.000 lax_numpy.py:2624(astype)
        2    0.000    0.000    0.001    0.000 reductions.py:84(_reduction)
       21    0.000    0.000    0.001    0.000 lax.py:1367(squeeze)
      544    0.000    0.000    0.001    0.000 core.py:2067(is_constant_shape)
      184    0.000    0.000    0.001    0.000 lax.py:1644(broadcasting_shape_rule)
       46    0.000    0.000    0.001    0.000 function_base.py:2337(_call_as_normal)
       19    0.000    0.000    0.001    0.000 lax.py:502(convert_element_type)
       27    0.000    0.000    0.001    0.000 func.py:38(__init__)
       75    0.000    0.000    0.001    0.000 mlir.py:1173(aval_to_types)
      140    0.000    0.000    0.001    0.000 partial_eval.py:2792(<listcomp>)
       27    0.000    0.000    0.001    0.000 func.py:95(add_entry_block)
       23    0.000    0.000    0.001    0.000 pjit.py:1306(_resolve_in_shardings)
       83    0.001    0.000    0.001    0.000 _stablehlo_ops_gen.py:705(__init__)
      319    0.000    0.000    0.001    0.000 tree_util.py:934(generate_key_paths)
      950    0.000    0.000    0.001    0.000 source_info_util.py:239(user_context)
       46    0.000    0.000    0.001    0.000 function_base.py:2443(_vectorize_call)
      615    0.000    0.000    0.001    0.000 core.py:3409(clean_up_dead_vars)
     2518    0.001    0.000    0.001    0.000 mlir.py:360(_is_user_file)
        1    0.000    0.000    0.001    0.001 ufuncs.py:584(remainder)
       32    0.000    0.000    0.001    0.000 mlir.py:1948(reshape)
      829    0.000    0.000    0.001    0.000 partial_eval.py:1994(getvar)
      469    0.000    0.000    0.001    0.000 core.py:294(new_jaxpr_eqn)
      923    0.000    0.000    0.001    0.000 core.py:273(replace)
     1028    0.000    0.000    0.001    0.000 lax.py:1624(<genexpr>)
     5540    0.001    0.000    0.001    0.000 partial_eval.py:1945(frame)
      225    0.000    0.000    0.001    0.000 api_util.py:584(shaped_abstractify)
     1082    0.000    0.000    0.001    0.000 partial_eval.py:1908(lit)
        8    0.000    0.000    0.001    0.000 dispatch.py:93(prim_fun)
       23    0.000    0.000    0.001    0.000 pjit.py:1266(_resolve_in_layouts)
      338    0.000    0.000    0.001    0.000 mlir.py:179(dtype_to_ir_type)
      878    0.000    0.000    0.001    0.000 core.py:1717(__hash__)
        4    0.000    0.000    0.001    0.000 loops.py:1274(scan_bind)
       38    0.000    0.000    0.001    0.000 slicing.py:1077(_slice_shape_rule)
       28    0.000    0.000    0.001    0.000 lax.py:3444(_squeeze_lower)
       52    0.000    0.000    0.001    0.000 _stablehlo_ops_gen.py:79(add)
      961    0.000    0.000    0.001    0.000 {built-in method builtins.hasattr}
      369    0.000    0.000    0.001    0.000 source_info_util.py:131(__str__)
      136    0.000    0.000    0.001    0.000 core.py:3399(last_used)
       77    0.000    0.000    0.001    0.000 partial_eval.py:1928(<listcomp>)
      439    0.001    0.000    0.001    0.000 {built-in method jaxlib.mlir._mlir_libs._mlir.ir.name}
        2    0.000    0.000    0.001    0.000 lax.py:739(dot_general)
      108    0.000    0.000    0.001    0.000 xla.py:138(canonicalize_dtype)
      981    0.000    0.000    0.001    0.000 mlir.py:1553(aval)
       40    0.000    0.000    0.001    0.000 _stablehlo_ops_gen.py:4922(slice)
       27    0.000    0.000    0.001    0.000 _func_ops_gen.py:136(__init__)
     3170    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x104866860}
       23    0.000    0.000    0.001    0.000 mlir.py:1013(_set_up_aliases)
       21    0.000    0.000    0.001    0.000 mlir.py:2114(convert_hlo)
      298    0.000    0.000    0.001    0.000 utils.py:106(standard_named_shape_rule)
      145    0.000    0.000    0.001    0.000 dtypes.py:687(<genexpr>)
        3    0.000    0.000    0.001    0.000 lax_numpy.py:1522(split)
      701    0.000    0.000    0.001    0.000 source_info_util.py:219(current)
       73    0.000    0.000    0.001    0.000 _stablehlo_ops_gen.py:1319(__init__)
       11    0.000    0.000    0.001    0.000 lax.py:2376(_compare_lower_hlo)
      154    0.000    0.000    0.001    0.000 source_info_util.py:289(reset_name_stack)
       19    0.000    0.000    0.000    0.000 lax.py:2524(_convert_element_type_lower)
       89    0.000    0.000    0.000    0.000 dtypes.py:493(_dtype_and_weaktype)
      448    0.000    0.000    0.000    0.000 core.py:928(with_cur_sublevel)
  818/654    0.000    0.000    0.000    0.000 tree_util.py:942(_generate_key_paths_)
      204    0.000    0.000    0.000    0.000 dispatch.py:172(log_elapsed_time)
       23    0.000    0.000    0.000    0.000 copy.py:258(_reconstruct)
        9    0.000    0.000    0.000    0.000 lax.py:418(add)
       92    0.000    0.000    0.000    0.000 lax.py:4948(_check_shapelike)
      257    0.000    0.000    0.000    0.000 partial_eval.py:1728(make_jaxpr_effects)
      100    0.000    0.000    0.000    0.000 common.py:40(_abstractify)
      386    0.000    0.000    0.000    0.000 core.py:2074(definitely_equal_shape)
      950    0.000    0.000    0.000    0.000 core.py:1545(_dtype_object)
      465    0.000    0.000    0.000    0.000 partial_eval.py:1852(<listcomp>)
     6804    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
     1781    0.000    0.000    0.000    0.000 core.py:2021(raise_to_shaped)
      822    0.000    0.000    0.000    0.000 partial_eval.py:1666(__init__)
       93    0.000    0.000    0.000    0.000 core.py:189(subjaxprs)
      303    0.000    0.000    0.000    0.000 pxla.py:2967(unsafe_call)
       29    0.000    0.000    0.000    0.000 util.py:229(promote_shapes)
        4    0.000    0.000    0.000    0.000 loops.py:308(_check_scan_carry_type)
       56    0.000    0.000    0.000    0.000 api_util.py:674(jaxpr_debug_info)
       12    0.000    0.000    0.000    0.000 pxla.py:134(_shard_array)
     1724    0.000    0.000    0.000    0.000 {jaxlib.utils.safe_zip}
       55    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:56(__init__)
        3    0.000    0.000    0.000    0.000 util.py:391(promote_args_inexact)
      342    0.000    0.000    0.000    0.000 core.py:3292(_compact_eqn_should_include)
    91/51    0.000    0.000    0.000    0.000 functools.py:949(__get__)
      176    0.000    0.000    0.000    0.000 inspect.py:2515(__init__)
        9    0.000    0.000    0.000    0.000 lax.py:466(shift_left)
       27    0.000    0.000    0.000    0.000 _func_ops_gen.py:264(return_)
       23    0.000    0.000    0.000    0.000 pxla.py:2789(build_unsafe_call)
    42/38    0.000    0.000    0.000    0.000 dispatch.py:227(jaxpr_shardings)
        3    0.000    0.000    0.000    0.000 ufuncs.py:114(fn)
        3    0.000    0.000    0.000    0.000 lax.py:4083(_unary_reduce_lower)
1987/1898    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
      456    0.000    0.000    0.000    0.000 sharding_impls.py:928(is_unspecified_or_auto)
     1100    0.000    0.000    0.000    0.000 core.py:2069(<genexpr>)
       40    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:4866(__init__)
       62    0.000    0.000    0.000    0.000 mlir.py:1021(<lambda>)
       23    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
        8    0.000    0.000    0.000    0.000 lax.py:474(shift_right_logical)
      228    0.000    0.000    0.000    0.000 pjit.py:879(_create_sharding_for_array)
      985    0.000    0.000    0.000    0.000 partial_eval.py:1848(apply_var_sub)
       62    0.000    0.000    0.000    0.000 xla.py:172(abstractify)
       23    0.000    0.000    0.000    0.000 cache_key.py:90(<lambda>)
      326    0.000    0.000    0.000    0.000 getlimits.py:685(__init__)
      238    0.000    0.000    0.000    0.000 linear_util.py:248(transformation_with_aux)
      531    0.000    0.000    0.000    0.000 _ods_common.py:77(get_default_loc_context)
      323    0.000    0.000    0.000    0.000 mlir.py:1093(subset)
       46    0.000    0.000    0.000    0.000 pxla.py:1678(__call__)
       23    0.000    0.000    0.000    0.000 pxla.py:2570(_get_layouts_from_executable)
        2    0.000    0.000    0.000    0.000 ufuncs.py:64(<lambda>)
     1110    0.000    0.000    0.000    0.000 core.py:629(<lambda>)
      325    0.000    0.000    0.000    0.000 partial_eval.py:2029(<listcomp>)
       23    0.000    0.000    0.000    0.000 pxla.py:2437(_get_in_shardings_from_xla)
      306    0.000    0.000    0.000    0.000 core.py:179(jaxprs_in_params)
      177    0.000    0.000    0.000    0.000 __init__.py:447(_replace)
       32    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:4117(reshape)
       37    0.000    0.000    0.000    0.000 xla.py:157(_canonicalize_python_scalar_dtype)
       64    0.000    0.000    0.000    0.000 util.py:324(check_arraylike)
        6    0.000    0.000    0.000    0.000 lax.py:439(rem)
       46    0.000    0.000    0.000    0.000 pjit.py:255(<listcomp>)
      204    0.000    0.000    0.000    0.000 {method 'send' of 'generator' objects}
      475    0.000    0.000    0.000    0.000 source_info_util.py:125(__add__)
       23    0.000    0.000    0.000    0.000 cache_key.py:234(_hash_xla_flags)
      896    0.000    0.000    0.000    0.000 core.py:1213(pop_level)
      419    0.000    0.000    0.000    0.000 core.py:228(effects)
       11    0.000    0.000    0.000    0.000 mlir.py:1780(_ir_consts)
       29    0.000    0.000    0.000    0.000 util.py:347(check_no_float0s)
       46    0.000    0.000    0.000    0.000 pxla.py:1682(_get_and_check_device_assignment)
      122    0.000    0.000    0.000    0.000 core.py:2695(<listcomp>)
       46    0.000    0.000    0.000    0.000 function_base.py:2285(__init__)
       11    0.000    0.000    0.000    0.000 mlir.py:2080(compare_hlo)
        7    0.000    0.000    0.000    0.000 lax.py:3070(_broadcast_in_dim_staging_rule)
